original_name,new_url,file_id,mime_type
LUENTODIAT Terveys CLASS (1).pdf,https://drive.google.com/file/d/1iyvV7cDopf4cJQwkhbJpXoag-ltbu0SH/view?usp=drivesdk,1iyvV7cDopf4cJQwkhbJpXoag-ltbu0SH,application/pdf
Luonto ja ympäristö yhdistetty.pdf,https://drive.google.com/file/d/1D2QoWauBUz8-a_QpBkmmtEoAJKynCEIu/view?usp=drivesdk,1D2QoWauBUz8-a_QpBkmmtEoAJKynCEIu,application/pdf
19_ Luonto + terveys - Google Docs.pdf,https://drive.google.com/file/d/1vxZOjhfUKssmkou89sMBTmxF5LoDf1Pj/view?usp=drivesdk,1vxZOjhfUKssmkou89sMBTmxF5LoDf1Pj,application/pdf
Luennot Vapaa-aika CL.pdf,https://drive.google.com/file/d/1olwxzM-QNustDGBtqaZ0ZOd9KO7m_f--/view?usp=drivesdk,1olwxzM-QNustDGBtqaZ0ZOd9KO7m_f--,application/pdf
video1194554313.mp4,https://drive.google.com/file/d/1M6RaytJl2i-MM1Y0xWbePOAWH-uT2-7h/view?usp=drivesdk,1M6RaytJl2i-MM1Y0xWbePOAWH-uT2-7h,video/mp4
75. päivää kk-talviloma lähestyy.mp3,https://drive.google.com/file/d/1Yr8HF7xowRt2z5GVRNU2gQ3YF1Tq9fQ7/view?usp=drivesdk,1Yr8HF7xowRt2z5GVRNU2gQ3YF1Tq9fQ7,audio/mpeg
"Muistiinpanot luento 59, 3.7.2023.pdf",https://drive.google.com/file/d/1kSLmz5XjfPa546rchHMvsyNOR9WtMTn1/view?usp=drivesdk,1kSLmz5XjfPa546rchHMvsyNOR9WtMTn1,application/pdf
Luento59vapaa-aika2 Ope.pdf,https://drive.google.com/file/d/179uj1d055AB2VdkCvkSyExx9TfuWGvsR/view?usp=drivesdk,179uj1d055AB2VdkCvkSyExx9TfuWGvsR,application/pdf
1.matkustaminen.pdf,https://drive.google.com/file/d/1tah_EBR7Cx8kiZfZ1fxMEDF42lVag3YL/view?usp=drivesdk,1tah_EBR7Cx8kiZfZ1fxMEDF42lVag3YL,application/pdf
2.matkustaminen.pdf,https://drive.google.com/file/d/1qw6nlRJQkoezAvxTZHv7_npIFjcshGRd/view?usp=drivesdk,1qw6nlRJQkoezAvxTZHv7_npIFjcshGRd,application/pdf
3.matkustaminen.pdf,https://drive.google.com/file/d/1nbGpCoR8I-hP1ur0vd0-CTsHamvqfzSe/view?usp=drivesdk,1nbGpCoR8I-hP1ur0vd0-CTsHamvqfzSe,application/pdf
4.matkustaminen.pdf,https://drive.google.com/file/d/1iiUwFDvNVFmbFWz8cwyyi_15WOTXqt4d/view?usp=drivesdk,1iiUwFDvNVFmbFWz8cwyyi_15WOTXqt4d,application/pdf
video1086585802.mp4,https://drive.google.com/file/d/1m7FosajBmmi92u_avpKaa5Ua1cCxnY3B/view?usp=drivesdk,1m7FosajBmmi92u_avpKaa5Ua1cCxnY3B,video/mp4
Spoken_ luonto ja terveys - muistiinpanot 4.7..pdf,https://drive.google.com/file/d/1dUJpJd8BGi-uekJI90JGv7-v3gLRRnu9/view?usp=drivesdk,1dUJpJd8BGi-uekJI90JGv7-v3gLRRnu9,application/pdf
Spoken_ Luonto ja terveys.pdf,https://drive.google.com/file/d/15UB4Vi96Nv6UuiF5OAbKsXSiw-6rFtVh/view?usp=drivesdk,15UB4Vi96Nv6UuiF5OAbKsXSiw-6rFtVh,application/pdf
"terveys 1, lumikot.mp4",https://drive.google.com/file/d/19cqYz-l-WQXLPn0BiVm2HZ1CnKwLL3Rs/view?usp=drivesdk,19cqYz-l-WQXLPn0BiVm2HZ1CnKwLL3Rs,video/mp4
"Terveys 1, lumikot",https://docs.google.com/document/d/1HQhHPBho0WoUkfamVocIHiwA6hre9zB6Y8coSz1lA5Q/edit?usp=drivesdk,1HQhHPBho0WoUkfamVocIHiwA6hre9zB6Y8coSz1lA5Q,application/vnd.google-apps.document
Luento62terveys1.Ope (2).pdf,https://drive.google.com/file/d/178X-Osrd_d0jyCsz5rSUkyO3ycTOCZhW/view?usp=drivesdk,178X-Osrd_d0jyCsz5rSUkyO3ycTOCZhW,application/pdf
"terveys 2, lumikot.mp4",https://drive.google.com/file/d/1_CW59jh8R0zm8bwXpaqbAMZEBbuXBdpe/view?usp=drivesdk,1_CW59jh8R0zm8bwXpaqbAMZEBbuXBdpe,video/mp4
Luento63terveys2 Ope.pdf,https://drive.google.com/file/d/1jWmw3DpDvPDG6lITZGfQJUpeiuC0ZsAY/view?usp=drivesdk,1jWmw3DpDvPDG6lITZGfQJUpeiuC0ZsAY,application/pdf
"Terveys 2, lumikot",https://docs.google.com/document/d/1_dOydxXCBFFM91BIqTRg6g6oLcqgH6zpN4vVu4kq9Vs/edit?usp=drivesdk,1_dOydxXCBFFM91BIqTRg6g6oLcqgH6zpN4vVu4kq9Vs,application/vnd.google-apps.document
A2 04 Asuminen_1.pdf,https://drive.google.com/file/d/1wx4-lVcLsu7n5xzXdXwzgMmhzGzIAFGU/view?usp=drivesdk,1wx4-lVcLsu7n5xzXdXwzgMmhzGzIAFGU,application/pdf
SPOKEN 20v2 incl. Spoken Suomi-fiilis - Google Docs.pdf,https://drive.google.com/file/d/1szZobWr9SnhZGS6lH5noyo3jeXpo0vWF/view?usp=drivesdk,1szZobWr9SnhZGS6lH5noyo3jeXpo0vWF,application/pdf
yhteiskunta CLASS (1).pdf,https://drive.google.com/file/d/1iwDdZdXGoAjJbbKfbPDoYbo-ix9_2p5d/view?usp=drivesdk,1iwDdZdXGoAjJbbKfbPDoYbo-ix9_2p5d,application/pdf
65 ja 66 Työ ja opiskelu CLASS.pdf,https://drive.google.com/file/d/1Y_JpjnUPKRNfxHLf3uQ_i7VH7f5O1Vkg/view?usp=drivesdk,1Y_JpjnUPKRNfxHLf3uQ_i7VH7f5O1Vkg,application/pdf
LUENTODIAT Terveys CLASS.pdf,https://drive.google.com/file/d/1xEzSxn3wtprIFZi8gJjVDQo_XOHX4LGM/view?usp=drivesdk,1xEzSxn3wtprIFZi8gJjVDQo_XOHX4LGM,application/pdf
"terveys3, lumikot.mp4",https://drive.google.com/file/d/1YSJmCchiV4dWTFbva5VnuSM54BA7g7se/view?usp=drivesdk,1YSJmCchiV4dWTFbva5VnuSM54BA7g7se,video/mp4
"Terveys 3, lumikot",https://docs.google.com/document/d/16BcpjfxCpoBdHY-0pIO6xRsHklDL_W5711aOnupsofM/edit?usp=drivesdk,16BcpjfxCpoBdHY-0pIO6xRsHklDL_W5711aOnupsofM,application/vnd.google-apps.document
Luento64terveys3 Ope.pdf,https://drive.google.com/file/d/1nblUK2VpN5lNxRjsxiVQYQCZWImXPGhb/view?usp=drivesdk,1nblUK2VpN5lNxRjsxiVQYQCZWImXPGhb,application/pdf
GMT20230711-060218_Recording_1920x1020.mp4,https://drive.google.com/file/d/166p8loQwoGR4oQZEvHOgbi07gAB91ZHk/view?usp=drivesdk,166p8loQwoGR4oQZEvHOgbi07gAB91ZHk,video/mp4
11.7. Lumikot 65 Työ ja opiskelu yhdistetty Ope.pptx.pdf,https://drive.google.com/file/d/125RpWAT25nrNgALtS7y05qLiwkRjbqJq/view?usp=drivesdk,125RpWAT25nrNgALtS7y05qLiwkRjbqJq,application/pdf
Muistiinpanot Lumikot 11.7..pdf,https://drive.google.com/file/d/1NWmmkjcNb_u7K68cq4yMHGoKmfAT7jQv/view?usp=drivesdk,1NWmmkjcNb_u7K68cq4yMHGoKmfAT7jQv,application/pdf
marjan työpäivä (1).pdf,https://drive.google.com/file/d/1rEgpnK0Dxp9JuNuHewAQnDVMoNSj__zQ/view?usp=drivesdk,1rEgpnK0Dxp9JuNuHewAQnDVMoNSj__zQ,application/pdf
"yhteiskunta, lumikot.mp4",https://drive.google.com/file/d/15sWm5_CjyvqIvu36J2Ofkryyhjyx8Ra0/view?usp=drivesdk,15sWm5_CjyvqIvu36J2Ofkryyhjyx8Ra0,video/mp4
suomi teksti ja kysymykset.pdf,https://drive.google.com/file/d/1AQHOOkBbd9c4LWT2IM1v2sk9IT2gQTyv/view?usp=drivesdk,1AQHOOkBbd9c4LWT2IM1v2sk9IT2gQTyv,application/pdf
yhteiskunta Yhdistetty ope (1).pdf,https://drive.google.com/file/d/1Y8PO0vzfnWZ12txb8SoTTDxr87D_8E6I/view?usp=drivesdk,1Y8PO0vzfnWZ12txb8SoTTDxr87D_8E6I,application/pdf
"Yhteiskunta, lumikot",https://docs.google.com/document/d/1S98FAHKGvPRLK11MYrELT79uRG1dbelsPIos8NcxTbk/edit?usp=drivesdk,1S98FAHKGvPRLK11MYrELT79uRG1dbelsPIos8NcxTbk,application/vnd.google-apps.document
GMT20230713-073316_Recording_1920x1020.mp4,https://drive.google.com/file/d/1ST4h5EgUkziFQ_GeJEcEnSCdeNxFM5Nx/view?usp=drivesdk,1ST4h5EgUkziFQ_GeJEcEnSCdeNxFM5Nx,video/mp4
13.7. Lumikot Työ ja yhteiskunta.pdf,https://drive.google.com/file/d/1elmfjwLjcIUBqX4OWzUQSLzapoJkKXHy/view?usp=drivesdk,1elmfjwLjcIUBqX4OWzUQSLzapoJkKXHy,application/pdf
A2 05 Shoppailu - Google Docs_1.pdf,https://drive.google.com/file/d/1gxJ0GQHOOFxqd0DjbWs1dDHNO92mC5mn/view?usp=drivesdk,1gxJ0GQHOOFxqd0DjbWs1dDHNO92mC5mn,application/pdf
1.4 minen.CLASS.pptx.pdf,https://drive.google.com/file/d/10QWCgEqqru-HkuHqQGXYMSepkjyHdS3B/view?usp=drivesdk,10QWCgEqqru-HkuHqQGXYMSepkjyHdS3B,application/pdf
lumikotm5.PNG,https://drive.google.com/file/d/1xecYayBLESzhgRVPphkwpNjRK5NP7q5Q/view?usp=drivesdk,1xecYayBLESzhgRVPphkwpNjRK5NP7q5Q,image/png
UUSI! Puhetestin teemat.pdf,https://drive.google.com/file/d/16hBsGagofxY3q7mYHSTN6A1tEE-tMxJJ/view?usp=drivesdk,16hBsGagofxY3q7mYHSTN6A1tEE-tMxJJ,application/pdf
"mod 6-7 orientaatio, lumikot.mp4",https://drive.google.com/file/d/1rQ2wShthemlaiSugeegjgM_HySRwdgST/view?usp=drivesdk,1rQ2wShthemlaiSugeegjgM_HySRwdgST,video/mp4
"minen, lumikot.mp4",https://drive.google.com/file/d/1VIBVBN4Xh3WQlDcoE867vpkiJ9gl-wvA/view?usp=drivesdk,1VIBVBN4Xh3WQlDcoE867vpkiJ9gl-wvA,video/mp4
1.4. minen-muoto.pdf,https://drive.google.com/file/d/15BFaWZ0lYn8_3RJi_lG7jFFgKyoucM5P/view?usp=drivesdk,15BFaWZ0lYn8_3RJi_lG7jFFgKyoucM5P,application/pdf
"-minen-muoto, lumikot",https://docs.google.com/document/d/1U0kE3c6ptR-j9Yv6UgWF_5lrti0Obhky1Mgsecl0T6Q/edit?usp=drivesdk,1U0kE3c6ptR-j9Yv6UgWF_5lrti0Obhky1Mgsecl0T6Q,application/vnd.google-apps.document
"puhetestin harjoitus, lumikot_1.mp4",https://drive.google.com/file/d/10iIeylusWyzqglFJBjSvtr3anz1f90iH/view?usp=drivesdk,10iIeylusWyzqglFJBjSvtr3anz1f90iH,video/mp4
"Puhetestin harjoitus, lumikot_1",https://docs.google.com/document/d/1FuyAOTtScKqhkFaGsa624-FY7nLmqLE6YD-5UdygpEo/edit?usp=drivesdk,1FuyAOTtScKqhkFaGsa624-FY7nLmqLE6YD-5UdygpEo,application/vnd.google-apps.document
A2 06 Raha - Google Docs.pdf,https://drive.google.com/file/d/1NwYOE60pTtUPfIIRYfMNKFg5vYhQKmgH/view?usp=drivesdk,1NwYOE60pTtUPfIIRYfMNKFg5vYhQKmgH,application/pdf
harrastukset_sanasto.PNG,https://drive.google.com/file/d/1uqPabbzFNyvii0h4qHMe0dLSI5Wuy1YA/view?usp=drivesdk,1uqPabbzFNyvii0h4qHMe0dLSI5Wuy1YA,image/png
Lumikot koti ja asuminen.mp4,https://drive.google.com/file/d/1RY-5zi3X0j1zpXz9Y-ydjZ1FG-k5G49S/view?usp=drivesdk,1RY-5zi3X0j1zpXz9Y-ydjZ1FG-k5G49S,video/mp4
Lumikot koti ja asuminen,https://docs.google.com/document/d/1jn-nCgTGGCSmWA_QnR-u2gFqJXgKYfG9zUWG_DZPWVk/edit?usp=drivesdk,1jn-nCgTGGCSmWA_QnR-u2gFqJXgKYfG9zUWG_DZPWVk,application/vnd.google-apps.document
25.7._1.2. Asumisen ongelmat.docx.pdf,https://drive.google.com/file/d/1mtsY6QQgR0fKxpfmduclqttBg2-6Ud-I/view?usp=drivesdk,1mtsY6QQgR0fKxpfmduclqttBg2-6Ud-I,application/pdf
25.7._1.2. Asumisen ongelmat.mp4,https://drive.google.com/file/d/1sX5HcNuEycJfh6TYIekyIWpaG9kGe9-d/view?usp=drivesdk,1sX5HcNuEycJfh6TYIekyIWpaG9kGe9-d,video/mp4
26.7._1.3. Apuvälineet.mp4,https://drive.google.com/file/d/1VUkJvSHbujpmk25Oe7WmpJD_R9pCk9lm/view?usp=drivesdk,1VUkJvSHbujpmk25Oe7WmpJD_R9pCk9lm,video/mp4
26.7._1.3 Apuvälineet.pdf,https://drive.google.com/file/d/1zPE6UpdfeQf_Q9j2oiAciyuAO6nmwKyu/view?usp=drivesdk,1zPE6UpdfeQf_Q9j2oiAciyuAO6nmwKyu,application/pdf
Lumikot harrastaa.mp4,https://drive.google.com/file/d/1YHGe0U89r285MNH1Sj39Nv50cSvczb8p/view?usp=drivesdk,1YHGe0U89r285MNH1Sj39Nv50cSvczb8p,video/mp4
Lumikot harrastaa,https://docs.google.com/document/d/1KwNhJXMqa85robbnlytuQJJpvwm2tcrEkYwQVXC4RfA/edit?usp=drivesdk,1KwNhJXMqa85robbnlytuQJJpvwm2tcrEkYwQVXC4RfA,application/vnd.google-apps.document
3.1. Palkat ja verot sanasto.png,https://drive.google.com/file/d/1oW3JAyhSoZBJa1ftid4r2ddM8ALAf9CU/view?usp=drivesdk,1oW3JAyhSoZBJa1ftid4r2ddM8ALAf9CU,image/png
vA-partisiippi CLASS.pdf,https://drive.google.com/file/d/1ufIo3qMBNUQsMwniFyeSp-JtG6yTw069/view?usp=drivesdk,1ufIo3qMBNUQsMwniFyeSp-JtG6yTw069,application/pdf
2.3. Vammaisuus. Oikeudet ja esteettömyys.png,https://drive.google.com/file/d/1KnODKmsots1iDQYMqTayrAppV8v1UOoc/view?usp=drivesdk,1KnODKmsots1iDQYMqTayrAppV8v1UOoc,image/png
2.2. kultturin sanasto.png,https://drive.google.com/file/d/1pKNA9REsUc7ItXuPm6QwBVl29M067rTT/view?usp=drivesdk,1pKNA9REsUc7ItXuPm6QwBVl29M067rTT,image/png
Lumikot ja kulttuuri.mp4,https://drive.google.com/file/d/1x2OSaE5TwGim2hwtGprb2e9MJ2ZR9EhV/view?usp=drivesdk,1x2OSaE5TwGim2hwtGprb2e9MJ2ZR9EhV,video/mp4
Lumikot ja kulttuuri,https://docs.google.com/document/d/1BVdu6YS1NaJR0trNzZ6CI7leYMvFOS6C_xjqhd-pe_I/edit?usp=drivesdk,1BVdu6YS1NaJR0trNzZ6CI7leYMvFOS6C_xjqhd-pe_I,application/vnd.google-apps.document
Vammaisten oikeudet Lumikot.mp4,https://drive.google.com/file/d/18uq7ct2HuF6A421GcM3tshs4PFl7Pam8/view?usp=drivesdk,18uq7ct2HuF6A421GcM3tshs4PFl7Pam8,video/mp4
Lumikot Vammaisuus ja oikeudet,https://docs.google.com/document/d/1iOWFYomzQELOfGomxvdNV19dMxLf54LPHZWHNZ5MrE8/edit?usp=drivesdk,1iOWFYomzQELOfGomxvdNV19dMxLf54LPHZWHNZ5MrE8,application/vnd.google-apps.document
2.4. -vA partisiippi 2.8.2023.mp4,https://drive.google.com/file/d/1bifeHswbrfMRjcVdkg7A2P7-z5UvxCCR/view?usp=drivesdk,1bifeHswbrfMRjcVdkg7A2P7-z5UvxCCR,video/mp4
2.4. vA-partisiippi luento.pdf,https://drive.google.com/file/d/18-aoNdRvOU3gYawlP6Q1eec3S6UrbRmM/view?usp=drivesdk,18-aoNdRvOU3gYawlP6Q1eec3S6UrbRmM,application/pdf
va-tehtävä.pdf,https://drive.google.com/file/d/1Y3T1-vR0m2FDFxSz7q3ATOblCngjwEQD/view?usp=drivesdk,1Y3T1-vR0m2FDFxSz7q3ATOblCngjwEQD,application/pdf
Muistiinpanot_2.4.-vA partisiippi_2.8.2023.pdf,https://drive.google.com/file/d/1oAoHTcynaLvSFkU8dBSrG4dQn5X1TXng/view?usp=drivesdk,1oAoHTcynaLvSFkU8dBSrG4dQn5X1TXng,application/pdf
3.1_Palkat ja verot_3.8..mp4,https://drive.google.com/file/d/1wCuztLFheLVlnbLcAxVYMcY7jbMmRGU2/view?usp=drivesdk,1wCuztLFheLVlnbLcAxVYMcY7jbMmRGU2,video/mp4
3.1._Palkat ja verot 3.8. .pdf,https://drive.google.com/file/d/1oWPVSUVCoBlN64zwedN84pRbs7vJkNaG/view?usp=drivesdk,1oWPVSUVCoBlN64zwedN84pRbs7vJkNaG,application/pdf
lumikot 2508.png,https://drive.google.com/file/d/1_V7Lcs2ze8rRB3AKcaX5aLMfeTU2rmlU/view?usp=drivesdk,1_V7Lcs2ze8rRB3AKcaX5aLMfeTU2rmlU,image/png
4.1. hätänumeron sanasto.png,https://drive.google.com/file/d/1NzpKQ_eqSXowhnVME2Imp_0vcywrqvZk/view?usp=drivesdk,1NzpKQ_eqSXowhnVME2Imp_0vcywrqvZk,image/png
Luento53passiivi CL.pdf,https://drive.google.com/file/d/1ckdtEXCVFDoHCrAzSKigxuGRGk5yRUpQ/view?usp=drivesdk,1ckdtEXCVFDoHCrAzSKigxuGRGk5yRUpQ,application/pdf
Luento40halutavoidaosataCL.pdf,https://drive.google.com/file/d/13HLwgQMYRy_FnHMV1w10KFkb_QoVN6sh/view?usp=drivesdk,13HLwgQMYRy_FnHMV1w10KFkb_QoVN6sh,application/pdf
Luento38perfektiCL.pdf,https://drive.google.com/file/d/1TVeZT3eEiYvYhKaGU5dBlPuVomHfev4k/view?usp=drivesdk,1TVeZT3eEiYvYhKaGU5dBlPuVomHfev4k,application/pdf
luento34vt6CL.pdf,https://drive.google.com/file/d/1S87R-3V8EVsiMRLLX7pkEYl6TZGIQ74f/view?usp=drivesdk,1S87R-3V8EVsiMRLLX7pkEYl6TZGIQ74f,application/pdf
Imperfekti.pdf,https://drive.google.com/file/d/1fmnd6Ox8xcQfaxrwadum-ihpNwdiwAPR/view?usp=drivesdk,1fmnd6Ox8xcQfaxrwadum-ihpNwdiwAPR,application/pdf
Imperfekti 2 CLASS.pdf,https://drive.google.com/file/d/17pBYKM7oD_0SD5d8fgvGrniByprB1FPY/view?usp=drivesdk,17pBYKM7oD_0SD5d8fgvGrniByprB1FPY,application/pdf
luento24imperfekti1 CL.pdf,https://drive.google.com/file/d/19fP4R60ttpS95-AICpf9gBZfc63T3UDb/view?usp=drivesdk,19fP4R60ttpS95-AICpf9gBZfc63T3UDb,application/pdf
luento14VT34kpt cl.pdf,https://drive.google.com/file/d/1SpHoBGeNHuSKySIaiP9N6A7x4mTJbJY3/view?usp=drivesdk,1SpHoBGeNHuSKySIaiP9N6A7x4mTJbJY3,application/pdf
Verbityypit 3 ja 4 - ei kpt cl.pdf,https://drive.google.com/file/d/14Ob4M3Gvtgiw-JXSGZmTaHhP-hMbHTtJ/view?usp=drivesdk,14Ob4M3Gvtgiw-JXSGZmTaHhP-hMbHTtJ,application/pdf
luento7kokys cl.pdf,https://drive.google.com/file/d/12Ydspyr1MwS7CIgFjXxK4Xsbp3AycJzW/view?usp=drivesdk,12Ydspyr1MwS7CIgFjXxK4Xsbp3AycJzW,application/pdf
luento6vt2j5 cl.pdf,https://drive.google.com/file/d/14512TU3TxtvC73_GJW32us4R06gd7g_K/view?usp=drivesdk,14512TU3TxtvC73_GJW32us4R06gd7g_K,application/pdf
luento5vt1av cl.pdf,https://drive.google.com/file/d/1CIOa6_zm2tOKF_d1sf2RAYydKLoy9RfN/view?usp=drivesdk,1CIOa6_zm2tOKF_d1sf2RAYydKLoy9RfN,application/pdf
luento4vt1eikpt cl.pdf,https://drive.google.com/file/d/1hSLVh0FWxZXbgTSRobbuX9wZA4t0m_9e/view?usp=drivesdk,1hSLVh0FWxZXbgTSRobbuX9wZA4t0m_9e,application/pdf
3.3. Työpäivän ennakkokysymys.png,https://drive.google.com/file/d/1SgL4ThEcjzBCbDTWXtsf7N1LZb3NQxIL/view?usp=drivesdk,1SgL4ThEcjzBCbDTWXtsf7N1LZb3NQxIL,image/png
3.2. työhistoria.png,https://drive.google.com/file/d/1sUJwA_1jQ7qXHiavO7NzQkmAMLngngvx/view?usp=drivesdk,1sUJwA_1jQ7qXHiavO7NzQkmAMLngngvx,image/png
3.2- Työ ja koulutushistoria pt2.mp4,https://drive.google.com/file/d/1AGU2klVl4g5fnZ1jymOz0KDdYqAWZMY8/view?usp=drivesdk,1AGU2klVl4g5fnZ1jymOz0KDdYqAWZMY8,video/mp4
3.2. Työ- ja koulutushistoria pt1.mp4,https://drive.google.com/file/d/1zOs_35QuOr6Irh10Dlhzw1eIcquvEbY7/view?usp=drivesdk,1zOs_35QuOr6Irh10Dlhzw1eIcquvEbY7,video/mp4
7.8.2023_3.2. Työ- ja koulutushistoria.pdf,https://drive.google.com/file/d/1fxRAiENU5KrgA_OiuPi6irlgOYUFU13i/view?usp=drivesdk,1fxRAiENU5KrgA_OiuPi6irlgOYUFU13i,application/pdf
8.8._3.3- Työpaikalla jutustelua.mp4,https://drive.google.com/file/d/1r2W36niULud8mo_s5tzfnxj9bkVlSDlR/view?usp=drivesdk,1r2W36niULud8mo_s5tzfnxj9bkVlSDlR,video/mp4
8.8._3.3. Työpaikalla jutustelua.pdf,https://drive.google.com/file/d/1zuX9-adnUdnqnYGhec_TS-O3_-dpJvjI/view?usp=drivesdk,1zuX9-adnUdnqnYGhec_TS-O3_-dpJvjI,application/pdf
Lumikot kirjottaa.mp4,https://drive.google.com/file/d/1JU1kaK5qGR8UJKkZIS-KnyyirWI5yHee/view?usp=drivesdk,1JU1kaK5qGR8UJKkZIS-KnyyirWI5yHee,video/mp4
Lumikot kirjoittaa,https://docs.google.com/document/d/17uqDGkUVWQUbQkJAN7dHCRUEdHCmmlY9olNRVZ7Rf0k/edit?usp=drivesdk,17uqDGkUVWQUbQkJAN7dHCRUEdHCmmlY9olNRVZ7Rf0k,application/vnd.google-apps.document
10.8._4.1 Hätäpuhelu.mp4,https://drive.google.com/file/d/1ocp8OMt3hQY0UcUsJoOrnDFMDnPRlZzh/view?usp=drivesdk,1ocp8OMt3hQY0UcUsJoOrnDFMDnPRlZzh,video/mp4
10.8._4.1. Hätänumero.docx.pdf,https://drive.google.com/file/d/135XsyfY3DgtazSTkJI7A1F0fGdd44Q7A/view?usp=drivesdk,135XsyfY3DgtazSTkJI7A1F0fGdd44Q7A,application/pdf
4.4. essiivi ja translatiivi.pdf,https://drive.google.com/file/d/1E_nU3bjtyak2ZrpRbzSCouaWKpF4KvSE/view?usp=drivesdk,1E_nU3bjtyak2ZrpRbzSCouaWKpF4KvSE,application/pdf
lääkärissä 4.2.png,https://drive.google.com/file/d/1BwamGxKcQbTRWhkIrlIs2SLCerweJ40s/view?usp=drivesdk,1BwamGxKcQbTRWhkIrlIs2SLCerweJ40s,image/png
4.3. Terveydenhuollon sanasto.png,https://drive.google.com/file/d/1O5wTBGlHuey58jcjuLzZTPKYWqMEZoZg/view?usp=drivesdk,1O5wTBGlHuey58jcjuLzZTPKYWqMEZoZg,image/png
4.3. Terveydenhuolto.docx,https://docs.google.com/document/d/1vRd5bb08yR3zbvSAibcKVH-8ZWPPb6Ki/edit?usp=drivesdk&ouid=110067718716034362637&rtpof=true&sd=true,1vRd5bb08yR3zbvSAibcKVH-8ZWPPb6Ki,application/vnd.openxmlformats-officedocument.wordprocessingml.document
Lumikot: 4.2. Ajanvaraus ja päivystys.docx,https://docs.google.com/document/d/1Qa-9TQLUfGkUgOZKxniWrqbGTyB8Uvqr/edit?usp=drivesdk&ouid=110067718716034362637&rtpof=true&sd=true,1Qa-9TQLUfGkUgOZKxniWrqbGTyB8Uvqr,application/vnd.openxmlformats-officedocument.wordprocessingml.document
Lumikot: Ajanvaraus ja lääkäriaika 2,https://docs.google.com/document/d/1C1_SZ1C5GjdYH1xGKX7Hx6i9rkpemO_9nfNh5xnDMvs/edit?usp=drivesdk,1C1_SZ1C5GjdYH1xGKX7Hx6i9rkpemO_9nfNh5xnDMvs,application/vnd.google-apps.document
Lumikot: muistiinpanot 17.8,https://docs.google.com/document/d/1rBDezYLR3CkfN3ViMSHBAx2PA3xUHUMlXdTeZQouY2w/edit?usp=drivesdk,1rBDezYLR3CkfN3ViMSHBAx2PA3xUHUMlXdTeZQouY2w,application/vnd.google-apps.document
4.4. essiivi ja translatiivi CLASS.pdf,https://drive.google.com/file/d/1Z6RFpsLCVygTQnLIl8wlRpzS0VKyaYk4/view?usp=drivesdk,1Z6RFpsLCVygTQnLIl8wlRpzS0VKyaYk4,application/pdf
4.4. essiivi harjoitus.pdf,https://drive.google.com/file/d/1_Z3jD8O-lB00NfnDPw5Px50sRxotSTkx/view?usp=drivesdk,1_Z3jD8O-lB00NfnDPw5Px50sRxotSTkx,application/pdf
4.4. translatiiviharjoitus.pdf,https://drive.google.com/file/d/1b8qR9ddwHIC1p0l8THeYM4XG5pCy5i38/view?usp=drivesdk,1b8qR9ddwHIC1p0l8THeYM4XG5pCy5i38,application/pdf
6.4. Adverbit CLASS.pdf,https://drive.google.com/file/d/1iXQzFwIfY_mgWn9B00HoSIlOvm4mKIi8/view?usp=drivesdk,1iXQzFwIfY_mgWn9B00HoSIlOvm4mKIi8,application/pdf
5.1. lähipiiri sanasto.png,https://drive.google.com/file/d/17T-WIe3d_qoQWu_b1dKWEo8RqAtA5H9J/view?usp=drivesdk,17T-WIe3d_qoQWu_b1dKWEo8RqAtA5H9J,image/png
"lähipiiri, lumikot.mp4",https://drive.google.com/file/d/1oOilPH4YK4rya1lhnbfzCmOzUhKgjPk-/view?usp=drivesdk,1oOilPH4YK4rya1lhnbfzCmOzUhKgjPk-,video/mp4
"Lähipiiri, lumikot",https://docs.google.com/document/d/11hf_E_h0rn5xTmpz46Ki5u3P6VY4gB_3QyfEgWYr_yY/edit?usp=drivesdk,11hf_E_h0rn5xTmpz46Ki5u3P6VY4gB_3QyfEgWYr_yY,application/vnd.google-apps.document
Tavan adverbit.mp4,https://drive.google.com/file/d/1hzLg7an2l7sX4rehtsNZVySI9e8ma24A/view?usp=drivesdk,1hzLg7an2l7sX4rehtsNZVySI9e8ma24A,video/mp4
6.4. Adverbit.pdf,https://drive.google.com/file/d/1lLe7f4pzEvilOdvCp3LyVT-eJ-uPa5zu/view?usp=drivesdk,1lLe7f4pzEvilOdvCp3LyVT-eJ-uPa5zu,application/pdf
Lumikosti,https://docs.google.com/document/d/123GQHY8OWU3ufBQ_aejZrAvCbiw0bBfIY3eNZW9MZyY/edit?usp=drivesdk,123GQHY8OWU3ufBQ_aejZrAvCbiw0bBfIY3eNZW9MZyY,application/vnd.google-apps.document
"puhetestin kertaus, lumikot.mp4",https://drive.google.com/file/d/1YNQ7txybqj1oQIcRCOEeIFduB2ailQop/view?usp=drivesdk,1YNQ7txybqj1oQIcRCOEeIFduB2ailQop,video/mp4
"Puhetestin harjoitus, lumikot",https://docs.google.com/document/d/1xGolFwNrs6fQXlk014J1k3daLc7IKU8Bk0HGXPmIa_c/edit?usp=drivesdk,1xGolFwNrs6fQXlk014J1k3daLc7IKU8Bk0HGXPmIa_c,application/vnd.google-apps.document
